Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Sad,0.0,0.0,0.370378670324,-0.0101624229095,1.12048151139,1.13002498084,1.07528625382,-2.7237906947,3,0.120522622238,1.06088473053,-0.982885954108,-0.847522720846,-1.28669074333,3,0.0279775505623,-0.101131940067,1.32405916492,0.27261551423,0.503656070539,-0.0764543204931,-1.49032608433,1.0460261226,0.083085038695,0.05952766718,0,0,0,0,1,0
Sad,0.0,0.0,0.367702020895,-0.0108284074367,1.12030600495,1.12997384356,1.078518383,2.77933526852,3,0.115286432121,1.05483466789,-0.972383084059,-0.852511624496,-1.14758142302,3,0.0280020891859,-0.100347335802,1.32368171685,0.27269876027,0.50183746396,-0.0784338157286,-1.49088937113,1.0370942326,0.0571001108704,0.0600698930854,0,0,0,0,1,0
Sad,0.0,0.0,0.362778869432,-0.00971651319561,1.12135227747,1.11286744397,1.08536062931,2.18940577001,3,0.115724869004,1.05435970787,-0.969921825353,-0.851852222782,-1.59585057158,3,0.0287681011732,-0.0990210438738,1.32411419851,0.270780329546,0.517577131073,-0.0799806242853,-1.49356737723,1.02743183158,0.0130379937236,0.0569642807128,0,0,0,0,1,0
Sad,0.0,0.0,0.358822781299,-0.0100629035068,1.12184057614,1.11836719897,1.08732480229,-2.72281679567,3,0.113504462155,1.05074249782,-0.942589299511,-0.859666431201,-1.19439877924,3,0.0292802962725,-0.0985995533263,1.32432943345,0.270829816021,0.497330802463,-0.0783059328398,-1.49600760727,1.02741110496,0.00524087405278,0.046758598547,0,0,0,0,1,0
Sad,0.0,0.0,0.36280533327,-0.00835560689875,1.11935523558,1.11897955693,1.10436248051,2.33948725636,3,0.11348847198,1.04682050768,-1.00772973634,-0.883921248959,-1.44358936084,3,0.0299952611247,-0.0989675114005,1.32683391506,0.267728561249,0.461266591483,-0.0748125465148,-1.49751105938,1.03255022091,0.0524500869698,0.0447341311361,0,0,0,0,1,0
Sad,0.0,0.0,0.368929792864,-0.00810475337617,1.11763048957,1.12744286061,1.09889051745,2.649542778,3,0.114540493891,1.047953802,-0.969689809543,-0.859057305656,-1.21434398877,3,0.0301615848744,-0.099845525427,1.3243795329,0.275370321531,0.489906657426,-0.0800046983927,-1.49669072754,1.02332426566,0.0540280990868,0.045646182214,0,0,0,0,1,0
Sad,0.0,0.0,0.626470337058,-0.211480105484,1.47674860996,0.811325304553,0.333931489354,2.14003520758,3,0.108939128021,1.57601067554,-0.809444781039,-0.460834459444,1.3895483792,3,-0.0948539950778,0.0556768254943,1.36998003324,-0.885166816247,-0.000640175951181,-0.178631838671,-1.34286162951,-0.496426920114,0.00595184720305,0.0312891380521,0,0,0,0,1,0
Sad,0.0,0.0,0.626870646397,-0.213741955961,1.47905351196,0.812337081411,0.335418215174,0.641572359149,2,0.0945888727466,1.55724827306,-0.792986293201,-0.442557572966,1.38146717314,3,-0.0936817841816,0.0536546830103,1.37205535609,-0.88411297413,-0.0109050542151,-0.176887999399,-1.34356335906,-0.479421533304,-0.00243747762718,0.0295642858688,0,0,0,0,1,0
Sad,0.0,0.0,0.627831402101,-0.212570422426,1.47640495778,0.798179574899,0.335824377547,2.12379355755,3,0.105185938374,1.57117258409,-0.806179843433,-0.457416129826,1.45322417852,3,-0.0932241679095,0.0533142842405,1.37276537632,-0.888713008342,-0.000629101724383,-0.174019108461,-1.34339202026,-0.477548400308,0.00705435969593,0.0294637371715,0,0,0,0,1,0
Sad,0.0,0.0,0.627413735888,-0.214443800872,1.47867734843,0.805209141954,0.337893848775,2.1314815775,3,0.0991109469248,1.55843615584,-0.793266045747,-0.447955718603,1.34422669788,3,-0.0921533905733,0.052230516541,1.37353083668,-0.874776692151,-0.00756817550511,-0.177636290271,-1.34347685638,-0.470071049379,0.00119652752225,0.0312886387143,0,0,0,0,1,0
Sad,0.0,0.0,0.627457609103,-0.213925450164,1.47503639396,0.79018825504,0.340698689675,2.09848458522,3,0.11365849964,1.57310933254,-0.816378499078,-0.473525421514,1.33777428582,3,-0.0900362086856,0.0501631573409,1.37460775669,-0.84345684335,0.00452911749712,-0.183247208541,-1.34469955331,-0.45863365549,0.0135354699807,0.0353142956737,0,0,0,0,1,0
Sad,0.0,0.0,0.627107778092,-0.213779001429,1.47447124862,0.79782203726,0.343473701044,1.92135001167,3,0.113377753804,1.56682534492,-0.807196784821,-0.478190255858,1.92046362148,3,-0.0866768536312,0.0463025007136,1.37844676223,-0.814591853765,0.00162344116509,-0.187424303798,-1.34678474138,-0.455845818187,0.0108910195035,0.0313096124943,0,0,0,0,1,0
Sad,0.0,0.0,0.344017073916,-0.140553539432,1.04241591122,1.1285206231,1.00290025184,0.589314427969,3,0.271767356626,0.876846442014,-1.06161765503,-0.999831208572,-1.09385225414,3,0.137160170287,-0.130733350636,1.35072078782,0.909416286725,0.0448387980518,-0.024091303682,-1.44246574289,0.650827657975,0.074487707977,0.104525644366,0,0,0,0,1,0
Sad,0.0,0.0,0.338364482264,-0.141563308499,1.04355715539,1.13758825669,0.995539651566,0.581779810142,3,0.226800655079,0.897540806824,-1.03324945708,-1.00166793373,-1.09193881159,3,0.136180688717,-0.13071483873,1.3488247151,0.894967890343,0.0431608431257,-0.0257739864162,-1.44526759068,0.682884143225,0.072801628357,0.102680373005,0,0,0,0,1,0
Sad,0.0,0.0,0.337145475048,-0.143055097319,1.04357078275,1.14800022592,0.9926986459,0.601537778691,3,0.222583571505,0.883778350462,-1.0307431737,-1.01210128714,-1.12068367422,3,0.135998559347,-0.130580129678,1.34996606782,0.897921745932,0.0381497663673,-0.0261762376001,-1.44458280076,0.681629518784,0.0677224996361,0.102560969175,0,0,0,0,1,0
Sad,0.0,0.0,0.332227357409,-0.142983389067,1.04662070882,1.0804001895,0.905263097067,0.471866735157,3,0.200785268993,0.886978342343,-1.01729679149,-1.0166445812,-1.14766943493,3,0.134780988554,-0.13068414343,1.35034279917,0.889786566399,0.0337484872591,-0.0260115696203,-1.44436349584,0.701245296941,0.0634315694117,0.103720696052,0,0,0,0,1,0
Sad,0.0,0.0,0.331771004966,-0.141946998988,1.0508376462,1.12787133852,0.99617079457,0.591030189854,3,0.203127624349,0.879762037524,-1.01998120372,-1.02084225757,-1.13759062021,3,0.134742284357,-0.13065408214,1.35118066475,0.892457810475,0.0320491897269,-0.0245035720836,-1.444259159,0.700127482996,0.0617327248744,0.104086138435,0,0,0,0,1,0
Sad,0.0,0.0,0.3259028299,-0.14168791421,1.05222296353,1.13637256977,0.999433191365,0.60025764893,3,0.203280703408,0.880200989763,-1.02028541223,-1.02040141741,-1.12424369483,3,0.134632902587,-0.130535606505,1.35177462576,0.893776094751,0.0318631285101,-0.0222088883052,-1.44393967897,0.702363708317,0.0615192076642,0.105333657121,0,0,0,0,1,0
Sad,0.0,0.0,1.01186808106,-0.0848926491635,1.25804940943,1.04588305266,0.296097792331,0.28972733396,3,0.206230021417,1.24472931904,-0.527833597057,-0.50921938657,2.55182132706,2,-0.0491844325815,-0.256344550801,1.34930164667,1.0446362684,-0.0279029448893,-0.0187774483786,-1.31635776394,1.00244372466,0.0181723614605,0.109899379638,0,0,0,0,1,0
Sad,0.0,0.0,1.01319081734,-0.0761714827089,1.25757236218,1.07628046891,0.289408488355,0.330374427701,3,0.205649343389,1.24471287622,-0.528411553819,-0.511254249039,2.50637744253,2,-0.0486227359309,-0.256659402157,1.34944592189,1.04120781234,-0.0280455500167,-0.0200434439784,-1.31111571792,1.004635058,0.0186478724137,0.121442245184,0,0,0,0,1,0
Sad,0.0,0.0,1.01453458242,-0.0706182850367,1.25669641574,1.09366619049,0.285430441425,0.371065130216,3,0.204053605128,1.24601539291,-0.532942240765,-0.511892232782,2.50363105625,3,-0.0488487143049,-0.256386023547,1.35071997967,1.03105302773,-0.0276414475781,-0.0192821201435,-1.3154981694,0.999135295513,0.0183548170592,0.113132033203,0,0,0,0,1,0
Sad,0.0,0.0,1.0162391544,-0.0766649813852,1.25580119459,1.0682331215,0.288699846213,0.342142950859,3,0.201725982118,1.2458895136,-0.533735628877,-0.510640094535,2.54303734523,3,-0.0481404765759,-0.255966976144,1.35594921163,1.04355008291,-0.0229489602703,-0.0164488605517,-1.29547930355,1.05110011334,0.0270380385966,0.158895190629,0,0,0,0,1,0
Sad,0.0,0.0,1.01589930839,-0.0793210899173,1.25466599624,1.05540427293,0.289431955637,0.292588782803,3,0.199808952144,1.24787222974,-0.54602638354,-0.511990074832,2.43788181156,2,-0.048066575623,-0.255503914708,1.35915165732,1.04116084906,-0.0198080932315,-0.0135985357508,-1.29042736301,1.06011784658,0.031113159107,0.16920546183,0,0,0,0,1,0
Sad,0.0,0.0,1.01429156808,-0.0715489721185,1.25323072126,1.07621844296,0.286892333421,-0.971376736286,2,0.197406161769,1.25484075446,-0.570087408723,-0.514709583666,2.52762997723,3,-0.0479781720791,-0.254454491725,1.36148555611,1.0308833723,-0.016438295255,-0.00955483383023,-1.2921399196,1.07031958637,0.0343725037294,0.168583298473,0,0,0,0,1,0
Sad,0.0,0.0,0.179004301578,-0.369454075754,1.24074259717,0.390863381844,0.829374684294,-2.75672471189,3,0.0715868015495,1.43994228014,-1.32499863898,-0.503569414342,1.14598675949,3,-0.016831517564,0.0815564571763,0.533922408058,0.919761220372,0.276994436761,-1.17529586776,-0.774783447088,0.452966311847,0.140891816359,0.540809548454,0,0,0,0,1,0
Sad,0.0,0.0,0.175521221675,-0.367544726819,1.23805490162,0.386643220574,0.831665149057,-2.69962709171,3,0.0727062562801,1.43815515148,-1.3270867862,-0.502906091352,1.07743977318,3,-0.010208265133,0.0843095648375,0.531447804048,0.923143727441,0.281036138604,-1.17420292223,-0.751651664732,0.429054047529,0.137966416987,0.546058943284,0,0,0,0,1,0
Sad,0.0,0.0,0.176095673449,-0.369138793492,1.23847674162,0.378707572209,0.838392931485,-2.77576224549,3,0.0735916953263,1.44106574115,-1.33657052014,-0.504696568031,1.04409715606,3,-0.013281986286,0.0915910824112,0.538638272636,0.919033595626,0.278169584997,-1.17467219094,-0.754001613705,0.412167863176,0.141449537981,0.55520081562,0,0,0,0,1,0
Sad,0.0,0.0,0.171942245925,-0.366405741591,1.23531516175,0.380445361024,0.836597947443,-2.9411477994,3,0.0715948412115,1.44217303311,-1.33830245695,-0.504152856029,1.1212024266,3,-0.0147438440679,0.0835753703155,0.525413416922,0.915555826415,0.279240126857,-1.16995075685,-0.782096392485,0.45344007574,0.091101969609,0.53161424081,0,0,0,0,1,0
Sad,0.0,0.0,0.168716747714,-0.367548628374,1.23394435102,0.376860242963,0.845805760504,-2.70818113366,3,0.0735099256726,1.44318298732,-1.34670537392,-0.510608987223,1.07976845519,3,-0.00591087439813,0.0902081100739,0.526768523709,0.921935769253,0.284691104537,-1.17247162569,-0.754521223198,0.416706002369,0.124149192661,0.541136743906,0,0,0,0,1,0
Sad,0.0,0.0,0.170148894854,-0.367345048514,1.23091511531,0.374403365191,0.844998011181,-2.77656207169,3,0.072807161965,1.44221613203,-1.34357460262,-0.508227512491,1.12338248987,3,-0.00678728975549,0.0852660946131,0.521373900782,0.920045141078,0.284595622713,-1.17129216877,-0.765480656351,0.451086389184,0.123254159139,0.543581430886,0,0,0,0,1,0
Sad,0.0,0.0,0.155331817606,0.00919889500584,1.56152446613,1.63336145309,0.366312376729,-2.09016872141,3,0.308086681535,1.56890981502,-0.691237759172,-0.539664897199,-1.71007768109,3,0.00537130106418,0.0643941903375,1.26157039503,-0.138102093297,-0.0691451162005,-0.117582830592,-1.50443659133,-1.80894186472,-0.0350173489535,0.159461341108,0,0,0,0,1,0
Sad,0.0,0.0,0.155751637085,0.00950447123398,1.55663612129,1.63341060466,0.362103208662,-2.03952726588,3,0.303709006335,1.57088062889,-0.701040874792,-0.536565072046,-1.44900341478,3,0.00622848920458,0.0638076130906,1.26121278476,-0.137724100836,-0.0653483032757,-0.117790413869,-1.50525588077,-1.81626227754,-0.0312764227202,0.161236472721,0,0,0,0,1,0
Sad,0.0,0.0,0.155938333242,0.0101174975545,1.55431612116,1.63431362691,0.360614197189,-2.03713325375,3,0.299446952825,1.57129468313,-0.707637809242,-0.532809781288,-1.43944333271,3,0.00728236586958,0.063331386858,1.26162411976,-0.136131034701,-0.0642680055054,-0.117781930275,-1.50564848709,-1.80523433434,-0.0303466830138,0.162219790226,0,0,0,0,1,0
Sad,0.0,0.0,0.157346194876,0.0110452756365,1.55149795945,1.64226100314,0.359093813121,-1.93335708895,3,0.296177312417,1.57254862102,-0.71204656291,-0.530475386648,-1.52945816382,3,0.00894503690045,0.0628847871793,1.26131384819,-0.135956116401,-0.0628122368937,-0.116404307759,-1.50578277484,-1.82049470879,-0.0291788957649,0.163183439448,0,0,0,0,1,0
Sad,0.0,0.0,0.162863149773,0.00866378247972,1.55184165234,1.63453091149,0.358089761242,-2.20386288496,3,0.293971712197,1.572960039,-0.717642672696,-0.529136615855,-1.52865822341,3,0.011251670557,0.0623537420559,1.26154309039,-0.135314668067,-0.0629705153642,-0.116085933852,-1.50583786905,-1.83065563111,-0.0296337868299,0.165397791457,0,0,0,0,1,0
Sad,0.0,0.0,0.162282228386,0.00671584942382,1.56842990113,1.61785349245,0.375202275472,-2.05829424244,3,0.296599066082,1.56897762177,-0.709880795527,-0.527613312382,-1.54639194451,3,0.0165637086852,0.060501055529,1.2637095121,-0.136083845346,-0.0704734157071,-0.113912475075,-1.50613291411,-1.80709144906,-0.0387500460734,0.16779907488,0,0,0,0,1,0
Sad,0.0,0.0,0.629046986322,-0.288342218946,1.42527228901,0.666008164807,0.384620363013,2.37121682604,3,0.135927000045,1.6235162212,-0.784697843517,-0.508395374071,-1.46214567523,3,-0.221272076758,-0.00665571443286,1.34729283924,-0.736530050845,0.208650091244,-0.201391724439,-1.43826018209,-0.66489577926,-0.38663655892,0.143545381492,0,0,0,0,1,0
Sad,0.0,0.0,0.630046775967,-0.288588364315,1.42477470373,0.662473560031,0.384941445746,0.97457054794,3,0.136757994749,1.62363900141,-0.754729765134,-0.555585765763,-1.60430038347,3,-0.220888466367,-0.00707400339361,1.34783072531,-0.750704462892,0.217741304933,-0.195178722388,-1.43906021557,-0.663761519903,-0.398846110784,0.144745964924,0,0,0,0,1,0
Sad,0.0,0.0,0.633587289499,-0.286758745486,1.42392534662,0.661233845572,0.383902648191,2.51585165087,3,0.135551110931,1.62299238785,-0.748914588508,-0.553356076709,-1.77212909521,3,-0.220220465608,-0.00724469705256,1.34934214945,-0.734627700173,0.231662134009,-0.199789088349,-1.43813609803,-0.663233793791,-0.408096049498,0.142139228028,0,0,0,0,1,0
Sad,0.0,0.0,0.635663586953,-0.287689912279,1.42449658264,0.663538467275,0.38592839628,2.66794044651,3,0.135566433944,1.62466064286,-0.753220461797,-0.550994667408,-1.77149736123,3,-0.219782321918,-0.00774995681301,1.34967461131,-0.699881943545,0.241959403057,-0.209332094534,-1.43866535956,-0.653650175961,-0.352610979029,0.149331333324,0,0,0,0,1,0
Sad,0.0,0.0,0.636230337962,-0.288412586976,1.42541548051,0.664073145869,0.387042585585,2.55674028854,3,0.134432183615,1.62420572076,-0.749457102458,-0.547202657393,-1.71062363524,3,-0.219386732383,-0.00813047851125,1.35133081586,-0.75735682621,0.0648582173571,-0.192386548836,-1.4380498943,-0.659297262574,-0.350655530748,0.145964463507,0,0,0,0,1,0
Sad,0.0,0.0,0.636654758415,-0.290315680353,1.426140659,0.662765173304,0.390115658953,2.57322737955,3,0.134721185771,1.62454868146,-0.76994883807,-0.499877862762,-1.58294995533,3,-0.218906924413,-0.00863787839688,1.35038597131,-0.695809825353,0.254829520855,-0.210030001304,-1.43867216158,-0.649370317498,-0.364988902567,0.151985692083,0,0,0,0,1,0
Sad,0.0,0.0,0.398217853506,0.00315182264028,1.51903533927,1.42422158003,0.412885935065,-0.828205189374,3,0.72059245764,1.73990584889,-0.684544938421,-0.922887366337,-0.51658103598,3,0.058507932812,-0.0109547706459,1.3175098473,0.108748346197,0.301366412775,-0.133581507514,-1.47373846964,-0.506818606516,-0.0750978109867,0.211429050359,0,0,0,0,1,0
Sad,0.0,0.0,0.400052814978,0.00117659568234,1.52277526892,1.33666934204,0.393257391558,-0.907549163534,3,0.720545381687,1.73417346202,-0.676460554863,-0.916350735003,-0.605319391684,3,0.0589726554168,-0.011298900057,1.31669192269,0.112505358937,0.287898321885,-0.134968735453,-1.47413709185,-0.5087465455,-0.076913117495,0.211911922052,0,0,0,0,1,0
Sad,0.0,0.0,0.402982638948,-0.000721650814771,1.52287058425,1.2576163562,0.37115683386,-0.935796101363,3,0.724157345067,1.73964585939,-0.677391829106,-0.918409502913,-0.588715483577,3,0.059812520069,-0.0107525727435,1.3151069663,0.10933779729,0.222014845514,-0.139552138387,-1.47448818645,-0.527645090776,-0.0761218569142,0.211653351962,0,0,0,0,1,0
Sad,0.0,0.0,0.402628614094,-0.00731403184871,1.52380192474,1.26304905853,0.382205932322,-0.943413329997,3,0.723541802366,1.74026975025,-0.679043634766,-0.919598463973,-0.567036468798,3,0.0584551725105,-0.0109339793509,1.31307490318,0.110253450873,0.261080935538,-0.138673511507,-1.47591181156,-0.520220535498,-0.0766612558182,0.211789842868,0,0,0,0,1,0
Sad,0.0,0.0,0.404565983713,-0.00747482708519,1.52798833716,1.40324142737,0.417434459701,-0.898501025994,3,0.722853800624,1.73680894632,-0.675306049337,-0.91588747292,-0.578326125049,3,0.0589662482544,-0.0110674584614,1.3122544744,0.111863268896,0.205532746917,-0.146462056824,-1.47655984081,-0.525800219213,-0.0781634097972,0.211208838264,0,0,0,0,1,0
Sad,0.0,0.0,0.405463051972,-0.00944178149087,1.52626782073,1.35640753818,0.40619075467,-0.950480149187,3,0.721544014548,1.73828036995,-0.680322719113,-0.918179764605,-1.01442692622,3,0.0580633327923,-0.0108086370878,1.31005810706,0.112419574268,0.379219833404,-0.140619697227,-1.47754660024,-0.523711681625,-0.0776346682974,0.211070229128,0,0,0,0,1,0
Sad,0.0,0.0,0.338177258891,-0.41881889217,1.54217212454,0.764072902193,0.506366455467,2.3664972447,3,0.0386348036897,1.56154269896,-0.992813632473,-0.497032072908,2.29200051012,3,-0.0750871306208,-0.0757341163496,1.25112535085,-0.182645959826,-0.321364157476,-0.449413276507,-1.3809231093,0.18480696257,-0.283903220446,0.162904164474,0,0,0,0,1,0
Sad,0.0,0.0,0.338404062544,-0.418522764946,1.54072968575,0.762101511593,0.50536689029,2.36356596696,3,0.0390919367527,1.56146583042,-0.99224060788,-0.498400290961,2.03224828173,3,-0.0750514045931,-0.0759228735237,1.25213856058,-0.182229440223,-0.317481018087,-0.448421646885,-1.38048577756,0.185154768359,-0.271043561793,0.163052207353,0,0,0,0,1,0
Sad,0.0,0.0,0.33844368483,-0.418355812694,1.53924529888,0.761520637033,0.503685129546,2.06984762985,3,0.0389314792259,1.56192617667,-1.00325511458,-0.497881143588,1.99906489353,3,-0.0753194095692,-0.0763119064438,1.25168978428,-0.181483726374,-0.319004747532,-0.449601773573,-1.38237762775,0.188586638364,-0.26260275357,0.161697859647,0,0,0,0,1,0
Sad,0.0,0.0,0.338247038231,-0.417716523183,1.53849080608,0.760383405225,0.503147253874,2.23180514888,3,0.0388458457582,1.56178035495,-1.0061745408,-0.497117070588,2.01850131456,3,-0.0751558884928,-0.0763926733108,1.25238718843,-0.180708373824,-0.322364037993,-0.451021593295,-1.38201648549,0.186419580493,-0.261269579037,0.161739989338,0,0,0,0,1,0
Sad,0.0,0.0,0.340057775209,-0.417025222389,1.53811167238,0.760810900834,0.502446252898,2.30099613708,3,0.0383609384596,1.56131738202,-1.00291856629,-0.498931349115,2.05529655739,3,-0.0750858982179,-0.0764390867865,1.25173725797,-0.178787122387,-0.327075095701,-0.453396215627,-1.3827187972,0.187203147359,-0.253141536003,0.161658206753,0,0,0,0,1,0
Sad,0.0,0.0,0.34001101973,-0.416365582705,1.53625703042,0.759909164253,0.5007033688,2.32838873298,3,0.037028988566,1.56056824244,-1.00650745377,-0.496696186975,2.03260774424,3,-0.0750844643075,-0.0770444925921,1.25182905188,-0.177062560593,-0.332983022486,-0.455728330279,-1.38033504965,0.186387942657,-0.250349913206,0.163452526669,0,0,0,0,1,0
Sad,0.0,0.0,1.57199279355,-0.364378407891,0.812700635466,0.0476563207005,0.675051542893,1.95826964973,3,0.0101388772185,0.912002877475,-1.19444745014,-0.365162247016,-1.06942585051,3,0.365400757333,-0.576506071257,-0.163232364831,1.38916996624,0.508600866677,-1.35849914479,-0.251501882185,0.477839108535,0.766299978445,0.662634548163,0,0,0,0,1,0
Sad,0.0,0.0,1.57112525447,-0.365766505272,0.812418123199,0.00327828066256,0.644448252014,2.00514612231,3,0.0134894664667,0.90775446973,-1.0989025454,-0.356038547755,1.14950324608,3,0.365224321424,-0.576548468131,-0.157047387294,1.38148425578,0.0858806501788,-1.35625974051,-0.254870827074,0.491640165883,0.475326226105,0.774504207923,0,0,0,0,1,0
Sad,0.0,0.0,1.56936595282,-0.36653063788,0.8121448278,0.00783607283765,0.639553834872,2.01092173922,3,0.017706096541,0.906177367139,-1.10963357074,-0.355401448303,2.03174202382,3,0.365322609085,-0.57691518166,-0.15208302693,1.37481539468,0.461846995389,-1.35358544075,-0.205305859078,0.492007794943,0.73591960243,0.74059474585,0,0,0,0,1,0
