Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Sad;0;0;0,671107257;-0,112968823;0,66609877;1,081706231;1,023802846;0,458260229;3;0,403799111;0,696349924;-0,711454455;-0,684708282;-2,088902959;1;-0,136694582;-0,393058184;-0,416243581;0,614754393;-3,097373565;-1,465744934;0,367561022;1,202479931;0,079660262;1,388338601;0;0;0;0;1;0
Sad;0;0;0,672150059;-0,116058866;0,664381374;1,089266172;1,028282828;0,401163434;3;0,403475704;0,699113918;-0,67689296;-0,660277029;-1,185221678;3;-0,136684849;-0,392393846;-0,41595815;0,614593506;-3,08200748;-1,468248047;0,379757841;1,202222674;0,424314715;1,108972907;0;0;0;0;1;0
Sad;0;0;0,672245811;-0,113871533;0,661172736;1,108989411;1,025181814;0,434664063;3;0,406139381;0,702105975;-0,697065883;-0,663745827;-2,358936598;3;-0,136366566;-0,392236976;-0,415022112;0,613858515;-3,085707932;-1,469283648;0,375906937;1,203737081;0,428053599;1,104303505;0;0;0;0;1;0
Sad;0;0;0,671341432;-0,114944792;0,660447408;1,098279583;1,01395105;0,403768935;3;0,393816824;0,725158971;-0,738743021;-0,665225872;-2,466184918;3;-0,136358414;-0,392366516;-0,41504441;0,612951384;-3,089307525;-1,467117244;0,367449602;1,208209289;0,085313258;1,388323658;0;0;0;0;1;0
Sad;0;0;0,672156803;-0,110329081;0,659984256;1,098175384;1,016917068;0,277671671;3;0,396858391;0,720296595;-0,739389128;-0,66304777;-2,559413356;3;-0,135883217;-0,392236396;-0,415296295;0,609827078;-3,09376619;-1,46549731;0,359166395;1,21629051;0,0805769;1,377563128;0;0;0;0;1;0
Sad;0;0;0,661441328;-0,110818785;0,651565463;1,101516336;1,015108976;0,375064604;3;0,399121173;0,708142571;-0,733686629;-0,651479916;-1,075160266;3;-0,135806368;-0,394383872;-0,416243912;0,609772509;-3,058848959;-1,465641027;0,360328314;1,216198932;0,083154163;1,377876589;0;0;0;0;1;0
Sad;0;0;0,534966428;-0,570058247;-0,258777233;0,185909761;0,849645603;-2,113203872;3;0,191944696;0,233998064;-0,379257188;-1,569112065;-1,092127067;3;-0,450230469;-0,412423808;-0,39452104;0,640276048;-0,070672379;-1,363124869;0,083328525;0,946689789;0,345501519;1,134526491;0;0;0;0;1;0
Sad;0;0;0,528073217;-0,567437757;-0,258297114;0,268427156;0,79603904;-1,987569056;3;0,193640362;0,229604446;-0,382159893;-1,568527438;-1,168852489;3;-0,454861182;-0,418369486;-0,39222111;0,632955939;-0,061765333;-1,357540654;0,094219991;0,958133283;0,338345636;1,124434895;0;0;0;0;1;0
Sad;0;0;0,534523911;-0,576594509;-0,30371531;0,134855125;0,844570297;-2,05756427;3;0,192345968;0,231036244;-0,385106517;-1,570680043;-1,317871827;3;-0,456030481;-0,419115685;-0,391388423;0,637562355;-0,05138738;-1,354393081;0,092165986;0,955944199;0,33896129;1,120121717;0;0;0;0;1;0
Sad;0;0;0,538962129;-0,548646177;-0,29631428;0,183218098;0,800422873;-1,984908376;3;0,191160378;0,23115459;-0,384693442;-1,566369573;1,880547047;3;-0,45838246;-0,418656131;-0,387210759;0,640439641;-0,055710078;-1,350001846;0,092034889;0,956176964;0,333213009;1,133818904;0;0;0;0;1;0
Sad;0;0;0,541600611;-0,56362395;-0,277457261;0,222322187;0,804894134;-1,992413487;3;0,190063873;0,23321171;-0,387327527;-1,565822651;1,803501495;3;-0,467190057;-0,40848023;-0,387139349;0,643333549;-0,062964863;-1,351734272;0,081102336;0,956727128;0,332382704;1,125177464;0;0;0;0;1;0
Sad;0;0;0,544184708;-0,56867374;-0,271428168;0,186062918;0,834537518;-2,033106273;3;0,191459772;0,231370217;-0,382982708;-1,565370348;0,423893048;3;-0,460294335;-0,413065224;-0,388929628;0,647529242;-0,074244445;-1,352848303;0,078053093;0,95245834;0,339179036;1,120497799;0;0;0;0;1;0
Angry;0;0;-0,203074555;-0,352491168;1,010309886;0,32723076;1,195638761;-0,16749928;3;-0,036274019;0,835861667;0,103668581;-1,440017148;2,844481109;3;0,078792446;0,182151123;1,19245022;-1,467670916;0,924750613;0,049537116;-1,273972797;-0,571710558;-0,053767344;0,26541168;0;0;0;1;0;0
Angry;0;0;-0,204034002;-0,354665682;1,014880591;0,328674893;1,19733229;-0,161882683;3;-0,020111734;0,831677666;0,108030657;-1,447812188;2,806150857;3;0,078420438;0,182278253;1,193090177;-1,46934055;0,934775836;0,052752628;-1,274306399;-0,573885185;-0,058441277;0,264543238;0;0;0;1;0;0
Angry;0;0;-0,204659895;-0,345409396;1,015495392;0,326159176;1,200931299;-0,188140006;3;-0,006384889;0,829581523;0,106215234;-1,447524346;2,758830437;3;0,078495316;0,182201342;1,193196515;-1,467462499;0,958863315;0,055152974;-1,274392019;-0,574107851;-0,060312451;0,264682999;0;0;0;1;0;0
Angry;0;0;-0,204132916;-0,342822014;1,014471461;0,324820928;1,20774892;-0,158079554;3;-0,000560103;0,828796334;0,105582705;-1,449914819;2,768433595;3;0,078502261;0,18200617;1,193013449;-1,460167697;0,941019546;0,052176497;-1,274904683;-0,578116079;-0,061247744;0,262840108;0;0;0;1;0;0
Angry;0;0;-0,199185937;-0,333319137;1,009489471;0,321607794;1,224047517;-0,133932659;3;0,000426203;0,84055915;0,093425682;-1,462379612;2,825613132;3;0,08212886;0,18241668;1,199252839;-1,447237354;0,899132248;0,035815281;-1,267208591;-0,643748599;-0,091890655;0,24732479;0;0;0;1;0;0
Angry;0;0;-0,199185937;-0,333319137;1,009489471;0,321607794;1,224047517;-0,133932659;3;0,000426203;0,84055915;0,093425682;-1,462379612;2,825613132;3;0,08212886;0,18241668;1,199252839;-1,447237354;0,899132248;0,035815281;-1,267208591;-0,643748599;-0,091890655;0,24732479;0;0;0;1;0;0
Angry;0;0;0,034101117;-0,004065226;0,942085113;0,122310309;1,450545333;1,647066461;3;0,496426676;1,003902701;-0,336800273;-1,418725054;0,146991947;3;-0,194281854;0,13120271;1,293242821;-0,404530019;-0,295843196;-0,514655705;-1,30948281;-0,606146284;-0,103677968;0,169738951;0;0;0;1;0;0
Angry;0;0;0,041324283;-0,005793935;0,94104651;0,117362166;1,44646719;1,739748026;3;0,493105487;1,00187454;-0,344557884;-1,422692603;0,190516449;3;-0,193630712;0,131124702;1,293938831;-0,434261499;-0,274879253;-0,497918279;-1,309139397;-0,607377512;-0,104897404;0,170581629;0;0;0;1;0;0
Angry;0;0;0,047767952;-0,006296038;0,936531464;0,113694271;1,445375752;1,733991163;3;0,490268322;0,99813014;-0,339700673;-1,4266116;0,153206179;3;-0,193202745;0,130665838;1,291360758;-0,415138259;-0,29351305;-0,506846592;-1,309859513;-0,614002597;-0,108454262;0,168738148;0;0;0;1;0;0
Angry;0;0;0,052277385;0,014482167;0,935139082;0,084331745;1,44528961;1,752498601;3;0,569942885;1,030877549;-0,381159411;-1,362037487;0,181628357;3;-0,192327959;0,131450784;1,295183822;-0,396527916;-0,293999491;-0,516588864;-1,308626612;-0,625826484;-0,099888725;0,167616275;0;0;0;1;0;0
Angry;0;0;0,056209424;0,012922632;0,934537052;0,083521913;1,447291437;1,772038963;3;0,570479816;1,032855789;-0,374642866;-1,356511267;0,180795455;3;-0,191554256;0,132231328;1,296182245;-0,384873513;-0,302031424;-0,523855535;-1,308163039;-0,636641079;-0,099776568;0,166517052;0;0;0;1;0;0
Angry;0;0;0,061827281;0,000894252;0,9337221;0,069544162;1,489505689;2,136334729;3;0,519766994;1,011621905;-0,352487915;-1,399400199;0,142338315;3;-0,191593736;0,131944185;1,294956252;-0,417430929;-0,289742889;-0,513386664;-1,308681277;-0,632230026;-0,09916138;0,169085325;0;0;0;1;0;0
Angry;0;0;0,309336119;-0,569965218;1,458443324;0,75385695;1,440795374;-1,274373711;3;0,189306973;1,570996518;-1,391861557;-1,52719633;-2,764946981;2;-0,092841646;0,052381351;1,293688289;-0,652474472;0,076525502;-0,305251553;-1,373435974;-0,248074119;0,09283083;0,172406994;0;0;0;1;0;0
Angry;0;0;0,314488305;-0,597371441;1,494950838;0,77642043;1,545579453;-1,145866457;3;0,196498139;1,570741225;-1,37610969;-1,489852596;-2,833444243;2;-0,09282797;0,051908539;1,293739593;-0,650873783;0,075527318;-0,301038065;-1,373774948;-0,249046545;0,091517477;0,173507207;0;0;0;1;0;0
Angry;0;0;0,31497783;-0,598208646;1,496753634;0,785605813;1,509915739;-1,251345782;3;0,192724383;1,568946545;-1,3785437;-1,494228829;-2,957295541;2;-0,092914481;0,050847913;1,293246111;-0,65074119;0,074757529;-0,300459862;-1,374815847;-0,249301604;0,091086053;0,17425911;0;0;0;1;0;0
Angry;0;0;0,314303585;-0,602690597;1,504556617;0,793742359;1,529396292;-1,068427832;3;0,193057045;1,573699788;-1,381346019;-1,49755935;-2,802642477;2;-0,09297373;0,050217357;1,292822172;-0,649929402;0,075041102;-0,300296486;-1,375751838;-0,250763137;0,09136023;0,173777719;0;0;0;1;0;0
Angry;0;0;0,319457616;-0,604848112;1,515569141;0,807438843;1,558299951;-1,137280529;3;0,187247314;1,561526517;-1,486150566;-1,294400279;-2,853465922;2;-0,093506133;0,048697139;1,290918988;-0,65485227;0,070280744;-0,298441871;-1,377647695;-0,257235613;0,086537332;0,175068845;0;0;0;1;0;0
Angry;0;0;0,320133498;-0,604577355;1,524752382;0,814229584;1,566018031;-1,203527671;3;0,18328615;1,559825411;-1,397860432;-1,464010122;-2,79330573;2;-0,093506272;0,048189311;1,290804755;-0,656450957;0,070373838;-0,299567561;-1,377559381;-0,263088906;0,086991818;0,175786339;0;0;0;1;0;0
Angry;0;0;-0,073959949;0,012073499;1,014675037;0,204717536;1,416215684;2,453074745;3;0,42887813;0,948360912;-0,046893717;-1,389726954;2,816564388;3;-0,157664259;0,190185274;1,156795508;-1,016329109;0,132447274;-0,251382025;-1,294078303;-1,005736428;0,093965098;0,139178766;0;0;0;1;0;0
Angry;0;0;-0,072818838;0,091243547;1,019884955;0,204717536;1,416215684;2,453074745;3;0,431891848;0,948283914;-0,046893717;-1,389726954;2,816564388;3;-0,157511384;0,190097473;1,158373095;-1,012664034;0,128833134;-0,25418202;-1,293376062;-1,007335366;0,090908511;0,138863021;0;0;0;1;0;0
Angry;0;0;-0,069997626;0,331200047;1,02756118;0,204717536;1,416215684;2,453074745;3;0,431820108;0,940200836;-0,046893717;-1,389726954;2,816564388;3;-0,157109904;0,189793158;1,160091367;-1,017688706;0,125568127;-0,254297976;-1,293147542;-1,01235397;0,087139664;0,137728776;0;0;0;1;0;0
Angry;0;0;-0,064204376;0,326280671;1,027746339;0,180609934;1,379330276;1,538254011;3;0,429478435;0,936857866;-0,046893717;-1,389726954;2,816564388;3;-0,156563692;0,189619208;1,161285273;-1,020042545;0,125688443;-0,255383732;-1,292714159;-1,013670774;0,087822657;0,138407609;0;0;0;1;0;0
Angry;0;0;-0,062304206;0,33734391;1,033618737;0,180609934;1,379330276;1,538254011;3;0,409009231;0,94416921;-0,046893717;-1,389726954;2,816564388;3;-0,156682141;0,189700891;1,160274364;-1,017929237;0,121309687;-0,255616185;-1,293115547;-1,015101947;0,083904679;0,139638952;0;0;0;1;0;0
Angry;0;0;-0,056175008;0,073056186;1,026757142;0,180609934;1,379330276;1,538254011;3;0,411775431;0,945148587;-0,046128262;-1,407002065;2,837215745;3;-0,156815397;0,190001016;1,158185563;-1,02832986;0,129660434;-0,250978075;-1,293092502;-1,013551387;0,091391666;0,140233194;0;0;0;1;0;0
Angry;0;0;0,28543388;-0,867586553;-0,549900695;0,387216468;1,312580932;-0,591668111;2;0,233911272;1,698173272;-1,501214988;-1,175829769;-2,980819482;2;0,068392896;0,034472612;1,363297506;0,2188897;-0,030105207;-0,122018586;-1,456002629;-0,600380387;-0,015322978;0,185418905;0;0;0;1;0;0
Angry;0;0;0,277534947;-0,868718848;-0,552207123;0,381872614;1,311284771;-0,568144413;2;0,233529616;1,695291558;-1,497876397;-1,013991314;-2,55783498;3;0,068083105;0,035180223;1,362467216;0,21126357;-0,029958495;-0,120235805;-1,457171098;-0,605720211;0,0005851;0,186088003;0;0;0;1;0;0
Angry;0;0;0,275987569;-0,866628488;-0,545815307;0,386687297;1,308819484;-0,544618519;2;0,235704452;1,697617318;-1,496690379;-1,006618422;-2,533165625;3;0,069517906;0,038543013;1,361677009;0,201439875;-0,029300588;-0,118778374;-1,455514133;-0,636155563;-0,007597387;0,184684787;0;0;0;1;0;0
Angry;0;0;0,270401734;-0,865702214;-0,547119773;0,381648936;1,305669878;-0,57670389;2;0,235558888;1,696205056;-1,498633037;-1,035693806;-2,521256;3;0,069265071;0,039848012;1,360287605;0,195308587;-0,027768259;-0,119430665;-1,456197463;-0,650725524;-0,048016721;0,186942381;0;0;0;1;0;0
Angry;0;0;0,267309419;-0,865564903;-0,546864335;0,378318761;1,304064686;-0,592273042;2;0,233772492;1,69381466;-1,50154794;-1,096807372;-2,458584807;3;0,069318746;0,04067264;1,360064634;0,191517233;-0,026046487;-0,120741274;-1,455694173;-0,652210768;-0,041192415;0,186441144;0;0;0;1;0;0
Angry;0;0;0,264137348;-0,867955909;-0,546020122;0,384601567;1,308725817;-0,599243909;2;0,232821162;1,690292711;-1,500906774;-1,098025425;-2,561444582;3;0,069965529;0,042063528;1,363301153;0,191565184;-0,024457603;-0,116431637;-1,453181649;-0,662841924;-0,039150673;0,185318046;0;0;0;1;0;0
Angry;0;0;0,296159553;-0,86709164;1,619475655;0,456530781;1,363995433;-2,277862834;3;0,92698384;1,396257828;-0,224398932;-1,377160155;2,299120421;3;0,063864428;0,094142694;1,210819337;0,316894296;-0,095634054;-0,250658883;-1,466776524;-0,960180312;-0,041299115;0,201792933;0;0;0;1;0;0
Angry;0;0;0,298040178;-0,867847989;1,61934941;0,452753545;1,36142505;-2,286286687;3;0,920165853;1,41112625;-0,235817999;-1,376232548;2,215854517;3;0,063977595;0,094566723;1,21209085;0,315090378;-0,093740043;-0,252550997;-1,465384447;-0,975886693;-0,038692165;0,202928219;0;0;0;1;0;0
Angry;0;0;0,300213392;-0,867571406;1,621463354;0,454607693;1,359111878;-2,252778961;3;0,920445238;1,405466711;-0,229441531;-1,377661707;2,120499934;3;0,063908196;0,094929111;1,213281745;0,312862217;-0,095462175;-0,250039593;-1,46476239;-0,991412729;-0,040560887;0,200811618;0;0;0;1;0;0
Angry;0;0;0,301113834;-0,867462026;1,622977174;0,454485398;1,35900279;-2,253599631;3;0,91884167;1,409127798;-0,232603589;-1,376727227;2,088797092;3;0,064019652;0,094721102;1,213709474;0,310833754;-0,094347994;-0,25029182;-1,465070562;-0,991008232;-0,039547403;0,201159586;0;0;0;1;0;0
Angry;0;0;0,301157227;-0,866119542;1,627564339;0,460758336;1,356449252;-2,31125974;3;0,926192521;1,383829679;-0,207210034;-1,383962726;2,095617253;3;0,06349566;0,09508495;1,213653316;0,30700014;-0,098260779;-0,251117456;-1,466079941;-0,994219731;-0,043915257;0,202336748;0;0;0;1;0;0
Angry;0;0;0,301028843;-0,865399653;1,632394486;0,469938106;1,351434918;-2,256780972;3;0,929446084;1,369382821;-0,192849369;-1,402125861;1,985568739;3;0,063593156;0,095112318;1,214988171;0,307746113;-0,100097968;-0,250703196;-1,465670828;-0,999678121;-0,046270875;0,200262496;0;0;0;1;0;0
Angry;0;0;0,197232111;-1,204555779;1,718845688;0,400847204;1,423739822;-2,507571343;2;0,60386609;1,649359154;-0,315751272;-1,268353719;0,557865275;3;-0,161570368;0,048320671;1,184865976;-0,896091635;0,1481806;-0,112500877;-1,350170477;-0,168791026;0,177821824;0,36406803;0;0;0;1;0;0
Angry;0;0;0,195787867;-1,204926148;1,722782133;0,40611475;1,428981209;-2,549047245;3;0,60039837;1,706004604;-0,439269823;-1,126918445;0,546129334;3;-0,161506426;0,049132794;1,18234028;-0,899501349;0,148594153;-0,110114342;-1,349376903;-0,166457974;0,164862311;0,366600658;0;0;0;1;0;0
Angry;0;0;0,196932941;-1,204108139;1,725007496;0,40956274;1,428364479;-2,562413112;3;0,600508705;1,707125178;-0,444102653;-1,11887225;0,515761037;3;-0,161012725;0,049519929;1,181920461;-0,897983885;0,147493602;-0,110528285;-1,349879251;-0,16825053;0,156558847;0,36814156;0;0;0;1;0;0
Angry;0;0;0,194149632;-1,204712289;1,728333435;0,40467731;1,456048925;-2,531927226;3;0,598956821;1,713246214;-0,467173598;-1,098207513;0,572058346;3;-0,159627155;0,049818736;1,181542733;-0,897843917;0,143595098;-0,110644626;-1,351975798;-0,164884319;0,139843155;0,372011666;0;0;0;1;0;0
Angry;0;0;0,19359467;-1,204883092;1,73268869;0,410175018;1,454095155;-2,50452298;3;0,597982881;1,712379753;-0,468331459;-1,089799412;0,465995196;3;-0,158950682;0,049820333;1,181414562;-0,90091203;0,143596254;-0,108076031;-1,352956737;-0,163663272;0,142118493;0,37275694;0;0;0;1;0;0
Angry;0;0;0,187836662;-1,20590027;1,758038088;0,440803806;1,451242182;-2,489975036;3;0,597213758;1,709500396;-0,467958178;-1,086604127;0,541460134;3;-0,157364578;0,049872307;1,179740371;-0,899637643;0,137541858;-0,111774117;-1,353490865;-0,164921565;0,144661276;0,371058889;0;0;0;1;0;0
Angry;0;0;0,129349502;-0,108444083;0,983643686;0,363206774;1,561129405;-1,692908092;3;0,251184999;0,952839796;-0,081920253;-1,506067834;2,820485285;3;-0,090878255;0,143122311;1,262863529;-0,697728565;0,00089597;-0,256442689;-1,401179739;-0,259126029;0,006819778;0,212205817;0;0;0;1;0;0
Angry;0;0;0,128828702;-0,109754089;0,988993799;0,358929355;1,560343597;-1,71963483;3;0,248467261;0,951995458;-0,07952539;-1,507346969;2,8417358;3;-0,091504145;0,142869495;1,261498785;-0,70118663;0,001626014;-0,256063075;-1,40138124;-0,247336573;0,007711977;0,214825176;0;0;0;1;0;0
Angry;0;0;0,129102714;-0,110465734;0,990158859;0,310768148;1,504648487;-0,251315503;3;0,248817491;0,952299495;-0,079283397;-1,506715968;2,856148601;3;-0,091675137;0,142799808;1,260512791;-0,701482167;0,004102487;-0,255761071;-1,399130579;-0,24198035;0,010319903;0,216275107;0;0;0;1;0;0
Angry;0;0;0,129410525;-0,107752164;0,986973653;0,359811326;1,56248303;-1,694602868;3;0,249898722;0,953026505;-0,079504491;-1,505796026;2,850269071;3;-0,091633168;0,143084758;1,26019534;-0,701504569;0,003834473;-0,256350684;-1,401087078;-0,242746445;0,00989612;0,216712782;0;0;0;1;0;0
Angry;0;0;0,129436957;-0,106962356;0,986735971;0,362359259;1,561184014;-1,67538768;3;0,249762033;0,953301814;-0,079895484;-1,506355782;2,768167151;3;-0,091763931;0,143129725;1,260335656;-0,700757055;0,003130895;-0,256494982;-1,399910058;-0,24219819;0,009250418;0,218299891;0;0;0;1;0;0
Angry;0;0;0,129672846;-0,105933333;0,986709976;0,352777931;1,568011495;-0,301577844;3;0,249898058;0,953975696;-0,135699381;-1,539010605;2,193632248;3;-0,091711117;0,14326448;1,260273524;-0,699695651;0,001467803;-0,257296401;-1,40066351;-0,247960924;0,007536621;0,218269259;0;0;0;1;0;0
Angry;0;0;0,109475612;-0,570723668;0,187436856;0,029246295;0,698500621;-2,277247541;3;0,447354453;0,652474084;-0,802105001;-1,033490426;1,59258487;1;0,017162816;0,209006011;1,372868178;-0,125220837;0,050512603;-0,23086437;-1,321895544;-1,40716383;0,0896121;0,122083865;0;0;0;1;0;0
Angry;0;0;0,108920343;-0,571077051;0,187495008;0,025987425;0,703610805;-2,291003811;3;0,444158604;0,659592626;-0,811770602;-1,038541487;1,573265333;1;0,01716042;0,21014029;1,37274176;-0,126893002;0,050445575;-0,230964383;-1,32049448;-1,405478801;0,089155374;0,118733278;0;0;0;1;0;0
Angry;0;0;0,108920343;-0,571077051;0,187495008;0,025987425;0,703610805;-2,291003811;3;0,444158604;0,659592626;-0,811770602;-1,038541487;1,573265333;1;0,01716042;0,21014029;1,37274176;-0,126893002;0,050445575;-0,230964383;-1,32049448;-1,405478801;0,089155374;0,118733278;0;0;0;1;0;0
Angry;0;0;0,105955334;-0,573780129;0,187019676;0,023518945;0,704471401;-2,296436963;3;0,44580014;0,6718526;-0,760975448;-0,998493456;1,648658477;1;0,016012366;0,211007943;1,37106747;-0,14328491;0,052486919;-0,226489554;-1,322695094;-1,405283456;0,090845711;0,121141959;0;0;0;1;0;0
Angry;0;0;0,105955334;-0,573780129;0,187019676;0,023518945;0,704471401;-2,296436963;3;0,44580014;0,6718526;-0,760975448;-0,998493456;1,648658477;1;0,016012366;0,211007943;1,37106747;-0,14328491;0,052486919;-0,226489554;-1,322695094;-1,405283456;0,090845711;0,121141959;0;0;0;1;0;0
Angry;0;0;0,105135626;-0,576381853;0,188598955;0,024385514;0,705694526;-2,269162687;3;0,444731431;0,676391712;-0,739136977;-0,972405399;1,662290074;1;0,015245758;0,212035528;1,369063921;-0,150970481;0,051025635;-0,224946946;-1,323499013;-1,410692725;0,089035773;0,119842139;0;0;0;1;0;0
Angry;0;0;0,003567963;-0,543242584;0,328632209;0,40871478;0,668763035;-1,955670947;1;0,674973081;0,424802863;-0,535311362;-0,926799409;2,530000622;1;-0,126117273;0,251369375;1,19913139;-0,081754263;0,001473892;-0,246793338;-1,281605125;-2,206519932;-0,402647478;0,100545351;0;0;0;1;0;0
Angry;0;0;0,004170465;-0,408700762;0,190311168;0,144120566;0,492743739;-1,970312636;1;0,674941997;0,423941237;-0,53264728;-0,926419302;2,189056588;1;-0,126336808;0,251802934;1,198214168;-0,085386488;-0,001141687;-0,244051103;-1,281575237;-2,213088121;-0,426795688;0,098392126;0;0;0;1;0;0
Angry;0;0;0,004966869;-0,406364925;0,189201829;0,141455502;0,488900145;-1,951682434;1;0,665570358;0,414304819;-0,521177736;-0,908508504;2,190636681;1;-0,127091207;0,252319007;1,196672722;-0,088269603;-0,003595568;-0,242847918;-1,280036311;-2,223641502;-0,422618668;0,097850779;0;0;0;1;0;0
Angry;0;0;0,006399327;-0,399539403;0,189948799;0,147276711;0,477586701;-1,997834892;1;0,669949455;0,420390319;-0,529389962;-0,91763441;2,090869515;1;-0,127659675;0,252894626;1,194808882;-0,092735581;-0,004777492;-0,242440239;-1,278971094;-2,231074424;-0,468092016;0,097969224;0;0;0;1;0;0
Angry;0;0;0,017650197;-0,401741319;0,18902789;0,139885261;0,478580342;-2,000698656;1;0,668518704;0,425078529;-0,536540858;-0,913447297;2,14246719;1;-0,129116973;0,254790156;1,192586047;-0,099011636;-0,01529765;-0,240220532;-1,275895856;-2,254160503;-0,45854409;0,097000579;0;0;0;1;0;0
Angry;0;0;0,025757375;-0,387257016;0,195546707;0,167244089;0,458050733;-1,984207191;1;0,668048672;0,424416915;-0,534854312;-0,90904167;2,68498038;1;-0,128184034;0,25535386;1,193894212;-0,099861385;-0,015924934;-0,239619913;-1,276242265;-2,248721551;-0,453082716;0,097783705;0;0;0;1;0;0
Angry;0;0;-0,106384041;-0,633594691;0,801963501;1,138551194;0,971890322;-1,338379517;1;0,305351859;0,847194502;-1,10356837;-1,042167665;1,459901649;1;-0,040250076;0,227202188;1,291043782;-0,760755479;0,05115052;-0,291727412;-1,266033441;-1,374619259;-0,114925485;0,168712275;0;0;0;1;0;0
